Waveform_Name,Gaussian_32b
data_size,100
Data_Analog_32b,
3.72665E-06,
6.11357E-06,
9.9295E-06,
1.59668E-05,
2.54193E-05,
4.00653E-05,
6.25215E-05,
9.65934E-05,
0.000147748,
0.000223746,
0.000335463,
0.000497955,
0.000731802,
0.001064766,
0.001533811,
0.002187491,
0.003088715,
0.00431784,
0.005976023,
0.008188701,
0.011108997,
0.014920786,
0.019841095,
0.02612141,
0.034047455,
0.043936934,
0.056134763,
0.071005354,
0.088921617,
0.110250525,
0.135335283,
0.164474457,
0.197898699,
0.235746077,
0.2780373,
0.324652467,
0.375311099,
0.429557358,
0.486752256,
0.546074427,
0.60653066,
0.666976811,
0.726149037,
0.782704538,
0.835270211,
0.882496903,
0.923116346,
0.955997482,
0.980198673,
0.995012479,
1,
0.995012479,
0.980198673,
0.955997482,
0.923116346,
0.882496903,
0.835270211,
0.782704538,
0.726149037,
0.666976811,
0.60653066,
0.546074427,
0.486752256,
0.429557358,
0.375311099,
0.324652467,
0.2780373,
0.235746077,
0.197898699,
0.164474457,
0.135335283,
0.110250525,
0.088921617,
0.071005354,
0.056134763,
0.043936934,
0.034047455,
0.02612141,
0.019841095,
0.014920786,
0.011108997,
0.008188701,
0.005976023,
0.00431784,
0.003088715,
0.002187491,
0.001533811,
0.001064766,
0.000731802,
0.000497955,
0.000335463,
0.000223746,
0.000147748,
9.65934E-05,
6.25215E-05,
4.00653E-05,
2.54193E-05,
1.59668E-05,
9.9295E-06,
6.11357E-06,
