waveformName,Exponential
waveformPoints,100
waveformType,WAVE_ANALOG_16
1,
0.975309912,
0.951229425,
0.927743486,
0.904837418,
0.882496903,
0.860707976,
0.839457021,
0.818730753,
0.798516219,
0.778800783,
0.759572123,
0.740818221,
0.722527354,
0.70468809,
0.687289279,
0.670320046,
0.653769785,
0.637628152,
0.621885056,
0.60653066,
0.591555364,
0.57694981,
0.562704869,
0.548811636,
0.535261429,
0.522045777,
0.509156421,
0.496585304,
0.484324569,
0.472366553,
0.460703781,
0.449328964,
0.438234992,
0.427414932,
0.41686202,
0.40656966,
0.396531419,
0.386741023,
0.377192354,
0.367879441,
0.358796465,
0.349937749,
0.341297755,
0.332871084,
0.324652467,
0.316636769,
0.30881898,
0.301194212,
0.2937577,
0.286504797,
0.279430968,
0.272531793,
0.265802959,
0.259240261,
0.252839596,
0.246596964,
0.240508463,
0.234570288,
0.228778727,
0.22313016,
0.217621057,
0.212247974,
0.207007553,
0.201896518,
0.196911675,
0.192049909,
0.187308179,
0.182683524,
0.178173052,
0.173773943,
0.169483449,
0.165298888,
0.161217644,
0.157237166,
0.153354967,
0.149568619,
0.145875757,
0.142274072,
0.138761312,
0.135335283,
0.131993843,
0.128734904,
0.125556427,
0.122456428,
0.119432968,
0.116484158,
0.113608154,
0.110803158,
0.108067419,
0.105399225,
0.102796908,
0.100258844,
0.097783444,
0.095369162,
0.093014489,
0.090717953,
0.088478119,
0.086293586,
0.08416299,
