0.000000000000000000e+00  3.099670003078453195e+00
8.163265306122448328e-02  2.500525054559426419e+00
1.632653061224489666e-01  2.632901092320719894e+00
2.448979591836734637e-01  2.022463079519607465e+00
3.265306122448979331e-01  2.234487501177154556e+00
4.081632653061224025e-01  2.205290232894243641e+00
4.897959183673469274e-01  1.683193985961184413e+00
5.714285714285713969e-01  2.009347284101989928e+00
6.530612244897958663e-01  1.636534592148260359e+00
7.346938775510203357e-01  1.293980955632497265e+00
8.163265306122448051e-01  1.330807642247159084e+00
8.979591836734692745e-01  1.018972127304688335e+00
9.795918367346938549e-01  1.192970139252886863e+00
1.061224489795918213e+00  1.094795726861384377e+00
1.142857142857142794e+00  9.336693493607214345e-01
1.224489795918367152e+00  1.117154465702310029e+00
1.306122448979591733e+00  7.762196362744381295e-01
1.387755102040816313e+00  9.061091431649802574e-01
1.469387755102040671e+00  8.033526965786949026e-01
1.551020408163265252e+00  7.376023215243793230e-01
1.632653061224489610e+00  6.516907596964844895e-01
1.714285714285714191e+00  9.377077084562441822e-01
1.795918367346938549e+00  6.351309034632586226e-01
1.877551020408163129e+00  2.875801501547083916e-01
1.959183673469387710e+00  4.208186808565306802e-01
2.040816326530612290e+00  8.191635464819260193e-01
2.122448979591836427e+00  1.003711482123933019e+00
2.204081632653061007e+00  6.585427811939625897e-01
2.285714285714285587e+00  8.153000602819919784e-01
2.367346938775510168e+00  4.323661479852580758e-01
2.448979591836734304e+00  6.313604096181678615e-01
2.530612244897958885e+00  5.715929369261171233e-01
2.612244897959183465e+00  6.739234639535289784e-01
2.693877551020408045e+00  5.737548754788858174e-01
2.775510204081632626e+00  3.685544533779653298e-01
2.857142857142856762e+00  5.388368670231105106e-01
2.938775510204081343e+00  3.702391142842438310e-01
3.020408163265305923e+00  5.956434125619882725e-01
3.102040816326530503e+00  9.596454023055495108e-01
3.183673469387754640e+00  6.760877288951758768e-01
3.265306122448979220e+00  2.499070182618182145e-01
3.346938775510203801e+00  7.631368777631880596e-01
3.428571428571428381e+00  4.369791934618321716e-01
3.510204081632652962e+00  4.154612238900740051e-01
3.591836734693877098e+00  3.733987017321972468e-01
3.673469387755101678e+00  7.889247611981580199e-01
3.755102040816326259e+00  5.241581604943484907e-01
3.836734693877550839e+00  5.574681459901658087e-01
3.918367346938775420e+00  3.601434476279502528e-01
4.000000000000000000e+00 7.510003521237946789e-01
